45,95,127,94,54
48,118,132,85,59
65,107,179,3,44
68,104,161,70,56
68,133,158,13,19
10,106,186,45,46
84,154,196,67,88
22,117,136,92,66
37,38,79,86,71
88,139,194,40,54
71,108,188,40,49
89,124,136,76,95
89,138,177,23,60
13,107,201,31,81
59,63,65,18,27
66,165,261,71,36
40,83,128,72,59
88,166,255,19,50
47,69,94,93,74
89,163,231,44,45
82,83,166,84,14
38,49,53,50,71
26,70,147,42,39
78,137,173,94,40
73,97,184,47,9
10,70,132,22,14
21,24,94,74,8
81,180,268,90,81
70,133,177,97,23
80,116,149,92,80
48,143,155,74,90
65,133,218,29,9
83,166,177,82,100
100,147,202,59,7
89,189,227,1,82
50,71,100,87,72
30,112,115,64,85
20,71,99,17,90
20,48,132,37,67
15,30,120,95,61
40,82,106,25,17
33,92,146,64,57
66,132,184,68,24
10,47,94,52,25
58,69,90,9,5
33,120,174,57,50
32,76,106,92,88
75,87,155,94,31
24,27,63,88,55
36,88,128,33,26
76,157,167,20,21
56,89,163,73,98
29,84,126,72,58
35,36,60,88,24
1,40,44,14,28
1,21,68,59,30
37,84,175,82,34
54,97,148,56,54
6,63,67,65,52
39,100,132,76,87
18,96,106,93,8
80,111,122,37,10
5,30,58,26,55
43,46,92,33,1
59,63,135,43,84
32,127,167,15,37
2,101,163,87,82
66,80,166,29,21
42,83,181,21,4
58,131,176,83,43
36,56,91,69,66
12,108,143,23,21
47,120,209,100,37
83,110,144,84,69
92,159,165,8,81
1,54,91,73,48
15,83,84,62,11
100,162,238,14,95
54,69,104,6,92
13,110,180,1,44
43,48,102,9,64
85,153,234,80,32
76,88,151,80,21
69,156,165,54,71
7,85,147,12,10
69,145,147,5,61
48,105,187,40,92
4,21,57,93,36
77,102,194,46,84
53,83,124,27,77
79,101,138,75,19
16,42,91,53,75
21,102,128,50,99
100,161,229,92,98
59,121,157,52,44
24,108,139,100,4
80,114,144,19,13
14,47,81,35,59
86,157,176,52,2
49,135,153,31,1
